 @ Jenderose Will Ferrells hilarious .  Something is wrong with your dad and sister
 - Gold: __label__4
 - Pred: __label__4

really isnt sure that her job interview went as well as it could have done
 - Gold: __label__0
 - Pred: __label__0

no me gustan las cucarachas
 - Gold: __label__0
 - Pred: __label__0

 @ Alexxstar   you happy that I wont win ?   now dats nit nice lol
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

I dont want to see a doctor
 - Gold: __label__0
 - Pred: __label__0

gosh im so tired ,  i only got like 3 hours sleep last night but i still had to get up early o finish off me frickin homework
 - Gold: __label__0
 - Pred: __label__0

Hand hurts cause dylan wipped a candel at !  I did hit him first tho but i have a bruise now !
 - Gold: __label__0
 - Pred: __label__0

 @ SimonFord - Hey have a look at the very last line of your About us page   http
 - Gold: __label__4
 - Pred: __label__4

 @ gilbirmingham up to 10 , 537 .  Youre getting there .  Hows the weather there ?  Dreary &amp; semi-rainy here in spamtown .
 - Gold: __label__4
 - Pred: __label__4

soccer was canceled
 - Gold: __label__0
 - Pred: __label__0

3hours of Zzzs makes me feel
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

THERE WAS SOME WERID OLD LADY TALKING TO US IN THE RESTROOM AT CASA DE SALSA
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ brian_condon Thanks for sharing your comments about  # media140 and the mention about the need to be human .
 - Gold: __label__4
 - Pred: __label__4

Im tooo poor to drink right now
 - Gold: __label__0
 - Pred: __label__0

You know what sounds amazing right now ?  A sausage butty .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

finally finished unpacking from my move in January !  !  !
 - Gold: __label__4
 - Pred: __label__4

 @ billyraycyrus Ireland does indeed rock  except for all the rain we get
 - Gold: __label__4
 - Pred: __label__4

Pre ,  you complete me
 - Gold: __label__4
 - Pred: __label__4

Check this out !  http by  @ RonnieLopez
 - Gold: __label__4
 - Pred: __label__4

i needs a nap .  .  .  damn im sleepy .  .  .  and cold .  .  my husband is an air-conditioning freak !  !  !  i SWEAR its -2 in here !  !  !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ RoyalCutiie Awwwww !  Missing ur life !   We have soooo many things to do that weekend !  Hopefully you dont get sick this time !  !  !  Lmao !
 - Gold: __label__4
 - Pred: __label__4

Last hour of my B-day
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ goldielocking he is a man .  i dont think it is cureable .   &lt;3
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

I didnt get anything at sawgrass .
 - Gold: __label__0
 - Pred: __label__0

 @ imakethesebeatz i have tons of jay instrumentals but no girls best friend .  Forgot about that one
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Im really good at losing the remote
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

star trek with my friendss
 - Gold: __label__4
 - Pred: __label__4

 .  . coz I have to cook-and eat alone
 - Gold: __label__0
 - Pred: __label__0

Sorry everyone .  My account was hacked
 - Gold: __label__0
 - Pred: __label__0

 @ paulinhakemmer yepp  i live in canada ,  brazil would be so cool to visit !
 - Gold: __label__4
 - Pred: __label__4

 @ kissmybleep Thanks Elisa for the username idea .   God ,  Im so lame .  Haha .
 - Gold: __label__4
 - Pred: __label__4

 @ FoxxFiles oh u see me standin ova here now huh !  lol !  thanks mr .   # unfollowdiddy
 - Gold: __label__4
 - Pred: __label__4

Anywayyyy .  .  .  have to go get ready for church !  TTYL- Tweet to you later !
 - Gold: __label__4
 - Pred: __label__4

 @ rikad00dle its okay .  Life will go on i hope
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

has nothing planed for today !  !  !  which means that hes gonna be board
 - Gold: __label__0
 - Pred: __label__0

fuckin ,  i missed true blood
 - Gold: __label__0
 - Pred: __label__0

Nevermind about going to ikea - change of plans .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ SheedDaKidd I want to !  !  !   lol .
 - Gold: __label__4
 - Pred: __label__4

 @ Stargrace Only when they break .  I get attached to keyboards in particular .  Im pretty fussy about them
 - Gold: __label__4
 - Pred: __label__4

realised that somethings &amp; some people will never honestly change .  . friends dont ask friends to lie for them right ?    heres to you .
 - Gold: __label__0
 - Pred: __label__0

and heres my website I was so proud of yesterday ,  which shell never get the chance to see .  .  .   http
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

15 . 00 has just gone down the drain ,  im gutted
 - Gold: __label__0
 - Pred: __label__0

 @ officialnjonas fly with me the best !  ,  then poison ivy .  .  really .  .  all of them were great .  .  cant wait until June 16 .  .
 - Gold: __label__4
 - Pred: __label__4

trying to get wlan drivers working on ubuntu is like being in the bad old days of RedHat 6
 - Gold: __label__0
 - Pred: __label__0

 @ maurae Im not sure exactly how much were saying about it at the comm to promote
 - Gold: __label__4
 - Pred: __label__4

 @ mileycyrus please vote for  @ mileycyrus shes really nervous and amazing at the mtv awards !  everyone watches hannah montana ,  so do it
 - Gold: __label__4
 - Pred: __label__4

Outside airport ,  eating a roll n sausage an tin of irn bru !  Fucking love Glasgow !
 - Gold: __label__4
 - Pred: __label__4

Home .  .  .  tonight was fun
 - Gold: __label__4
 - Pred: __label__4

 .  i didnt really concentrate on my math benchmark
 - Gold: __label__0
 - Pred: __label__0

Discovered mp3 of The Queen Is Dead  on PC - Im Happy  With a sponge and a rusty spanner  .  .  .  LOUD
 - Gold: __label__4
 - Pred: __label__4

Physical inventory at work .  12 hour shift minimum .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Had a great time at the lake .  Now for a relaxing evening .
 - Gold: __label__4
 - Pred: __label__4

will have another great day
 - Gold: __label__4
 - Pred: __label__4

 @ ElyssaD Nice .  Ill give it a better look over ,  later .   .   . still working .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

http - Cutting my chicken and measuring it out for the week !  Soo fun !
 - Gold: __label__4
 - Pred: __label__4

just had a great lunch with friends at Orient 8 .  Happy Birthday Lola &amp; Nelly !
 - Gold: __label__4
 - Pred: __label__4

When Im alone the tears just start again
 - Gold: __label__0
 - Pred: __label__0

11 hours till i lose my home of 26 years
 - Gold: __label__0
 - Pred: __label__0

Not in a good mood !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

feels stuck . have to sign the contract by the end of today otherwise i loose the offer !  not keen on the company
 - Gold: __label__0
 - Pred: __label__0

An A&amp;R rep from Mushroom Records has heard one of my songs (and loved it ! ) Eeek !  !   Gearing up towards a proper studio recording .
 - Gold: __label__4
 - Pred: __label__4

 @ KimKardashian tell ciara i said hiiii
 - Gold: __label__4
 - Pred: __label__4

 @ TheSilentCoyote Sounds good  well see whats going on this next few days
 - Gold: __label__4
 - Pred: __label__4

 @ shandrab U are gonna get it !    I have to pace myself so I dont get put in twitter jail .  .  . LOL !
 - Gold: __label__4
 - Pred: __label__4

http - coronado bridge  im so scared and everyone thinks its funny
 - Gold: __label__0
 - Pred: __label__0

I miss my bunny .  .  .   I had to give her to Janette ,  as Im leaving to holland in 3 days  .  .  .  Booo !  http
 - Gold: __label__0
 - Pred: __label__0

OK .  .  . NEVER start painting a wall and NOT put on shoes you dont care about .
 - Gold: __label__0
 - Pred: __label__0

I cant wait for the MTV movie awards .  Oh Robert Pattinsonnn !  !
 - Gold: __label__4
 - Pred: __label__4

my summer is slipping through my fingers
 - Gold: __label__0
 - Pred: __label__0

 @ hartym looks interesting but lot of 500 errors on the documentation website
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ carolkerfoot thank you so much ,  yeah I had to make my flickr comments flickr contacts only thanks to the weirdos
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Going home doing wats right no bx n no bday sex
 - Gold: __label__0
 - Pred: __label__0

studying for the project .  .  .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Whoa that tornado was intense =/ Now i have nothing to do .  .  .  . Gah i miss Czech !  and she only been in Florida for like a day .  .  .
 - Gold: __label__0
 - Pred: __label__0

 @ rainnwilson your link wont work
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

cycling .  70 km per 5 hours .  1 hour under cold rain .  Skinhead-like haircut attracts caucasian emigrants attention .
 - Gold: __label__4
 - Pred: __label__4

 @ andreajohnston I just seen your reply about the Triangle .   Its a kick ass resteraunt in Douglass KS .   Not Douglas Ave .    # greattacos
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ billyontheradio I wish my toes were cold lol  Its soooo hot here today
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

nicole i miss you so much please dont change i dont want that you became a plastic girl
 - Gold: __label__0
 - Pred: __label__0

 @ Rae4OSU yeah Im excited to go back to school .  .  I realized that if I had gone right after high school ,  I would have graduated this year
 - Gold: __label__0
 - Pred: __label__0

 @ risingoverenvy gn zzzzzzzzzzzzzzzzz
 - Gold: __label__4
 - Pred: __label__4

Not enjoying Punisher: War Zone so much ,  makes me miss Thomas Jane &amp; John Travolta .  .  .   at least Jane is something to look at
 - Gold: __label__4
 - Pred: __label__4

And got snapper with lime aioli  sooooo yummy !  !  !  http
 - Gold: __label__4
 - Pred: __label__4

 @ urbanshooter Get 100 followers a day using www . tweeteradder . com Once you add everyone you are on the train or pay vip
 - Gold: __label__4
 - Pred: __label__4

 @ iceisawesome gaga is EVERYTHING !  !  Im sorry you couldnt be here
 - Gold: __label__0
 - Pred: __label__0

 @ MrCartersNurse yessss in november
 - Gold: __label__4
 - Pred: __label__4

me and sydney stopped playing so we had time to partyyyy .
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

Snugglesnuggle ,  in bed ,  listening to the rain
 - Gold: __label__4
 - Pred: __label__4

 @ mileycyrus I like the one in the Purple !  !  !  !   haha
 - Gold: __label__4
 - Pred: __label__4

 @ brampitoyo yes let me know either friday or sat is cool
 - Gold: __label__4
 - Pred: __label__4

Tons of planning--less than 2 weeks  so sad
 - Gold: __label__0
 - Pred: __label__0

7 days without a working kitchen is enough .  Ready for a home cooked meal  Also suffering from PE syndrome (Post Eurovision syndrome)
 - Gold: __label__0
 - Pred: __label__0

is now just in front of  @ kirara_397
 - Gold: __label__4
 - Pred: __label__4

 @ _Vee_ please be safe this week !  no falling off ladders or getting shocked or anything of that nature .
 - Gold: __label__4
 - Pred: __label__4

Dont wanna play netball today
 - Gold: __label__0
 - Pred: __label__0

 @ stephlandry awh poop  i hope you feel better .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ yaeljk Hello  Im supposed to be making my dinner right now and you prob just had breakfast .
 - Gold: __label__4
 - Pred: __label__4

 @ asherslikewhoa  my dog chewed my water babyy .  .  wen u picked her up water was sprayin out of everyywhereee =[ ohh how i miss her
 - Gold: __label__0
 - Pred: __label__0

My mouth tastes like pennies
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Finished my tumbleCal .  Cant wait for tomorrow
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

Sad what happens to old retired video game heros .  .  .  Snakes now pushing cheap cell phones   http
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

at frinns house .  idk wat to do .  kinda hungry .  bt im nt at the same time .  .  . frggin stuff goin on tht i dnt want going on .  well c u l8r !
 - Gold: __label__4
 - Pred: __label__4

Had a great day: beach ,  BBQ with old friends (its crazy that Im old enough to have old friends ! ) ,  &amp; learned how to play texas holdem
 - Gold: __label__4
 - Pred: __label__4

Kayleys for a while  bye !
 - Gold: __label__4
 - Pred: __label__4

 @ boricuaboy81 - Not yet !  !   Its only 9:21am .  .  .  i still have until 10:30am before I need to crash !   I got work to do til then .  .  .
 - Gold: __label__0
 - Pred: __label__0

I feel so disconected from everybody today ! Im so bored ,  what is everybody doing with their lives ?  !
 - Gold: __label__0
 - Pred: __label__0

20min till work
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

back to uni .  .  . and back to projects
 - Gold: __label__0
 - Pred: __label__0

Just brought Stewart ,  my beloved Yorkie home from cremetory .  2nd one this week .  At least he + Bridget r home now .   RIP sweet furbabies
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Diversity is fucking amazing !  !  !  Well done guys !
 - Gold: __label__4
 - Pred: __label__4

I honestly just dont know anymore  .  .  .  ugh
 - Gold: __label__0
 - Pred: __label__0

sitting on my butt ,  watchin motorcrossed .  .  .  .  .  .  . and i totally want 2 go 2 the fair 2nite .  .  .  .  .  .  .  .  .        &lt;3
 - Gold: __label__4
 - Pred: __label__4

Missing her piper kitty and little brover
 - Gold: __label__0
 - Pred: __label__0

is job hunting again .  .  .  dont want to but im too unhappy at work .  been there too long n need to leave n do something i enjoy .
 - Gold: __label__0
 - Pred: __label__0

loved star trek  heres to hoping dinner is just as amazing at Casa Reyes restaurant .
 - Gold: __label__4
 - Pred: __label__4

 @ molokheiya Aww ,  Thats ok  You should try beatmania ,  its lots of fun
 - Gold: __label__4
 - Pred: __label__4

footy tomorrow night ,  it is going to be soo cold ,  rug up
 - Gold: __label__4
 - Pred: __label__4

 @ KrizzyB oh i got invited to paintball tommorow ,  but i wont be here  never been paintballing either !
 - Gold: __label__0
 - Pred: __label__0

My phone broke  possible the worst quality phone in the history of phones
 - Gold: __label__0
 - Pred: __label__0

Just call me dr aprill
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ ThisisDavina me !  !  !  hehe .  .  .  .   Im living over in Oz now (from London originally) so need to keep up with the gossip .
 - Gold: __label__4
 - Pred: __label__4

 @ robson01  u rock !
 - Gold: __label__4
 - Pred: __label__4

 @ michaelspence I like it a lot  Frys was a bit expensive on it (7 bucks for a 6 pack of 8oz bottle) but not sad I purchased it
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

Wow at work and no manager has shown up to open lol do i get to go home !
 - Gold: __label__4
 - Pred: __label__4

 @ EmilyOsment Here I am
 - Gold: __label__4
 - Pred: __label__4

 @ tdhurst I know someone who had his MBP stolen recently and hasnt had it replaced yet .  .  . hmmm
 - Gold: __label__0
 - Pred: __label__0

 @ amberportercox you catching up on L+E reading ?
 - Gold: __label__4
 - Pred: __label__4

 @ ejacqui but it has those neat fake rubber stamps to make executives feel important when reading drafts
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

drink my pokka green tea
 - Gold: __label__4
 - Pred: __label__4

Im a bit annoyed with CH4s version of this .  .  .  cutting lots out
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

im really happy for some random reason
 - Gold: __label__4
 - Pred: __label__4

 @ MusicBizStudent yea the good news is a single is coming real soon but the bad news is its not with Missy&amp;Tim
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ mj_ella wish i could watch the mtv awards but i dont have mtv at my house
 - Gold: __label__0
 - Pred: __label__0

Oh ,  back are you ?  My arm is absolutely killing
 - Gold: __label__0
 - Pred: __label__0

Cant play songs in iTunes while syncing with iPhone
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Not to spoil for those who havent seen it ,  but the final episode of Prison Break; in particular- the last five minutes was z0MG WTF !  !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ gregorylent most well-crafted no-nonsense honest-to-purpose items available to consumers today: firearms .  i have no prob with that
 - Gold: __label__4
 - Pred: __label__4

 @ TheAmHamShow
 - Gold: __label__4
 - Pred: __label__4

If only I could get ready in 25 minutes ,  not 85 minutes ,  Id be able to wake up at 7 . 30 instead of 7 . 30
 - Gold: __label__0
 - Pred: __label__0

just got home from a WONDERFUL evening with Lansdowne
 - Gold: __label__4
 - Pred: __label__4

 @ vimarie ooh are you talking about nick pitera ?
 - Gold: __label__4
 - Pred: __label__4

ive decided that the thing that will make me feel better the fastest is shots of 100-proof .  working on this when i return home .
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

&quot;For eternity all my heart will give all the glory to Your name&quot;
 - Gold: __label__4
 - Pred: __label__4

 @ MCHammer follow me back please Hammer !  !
 - Gold: __label__4
 - Pred: __label__4

Eddie Vedder ,  you are so damn old
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ joshtastic1  I wanna go home and play on zelda =( stupid work ,  always gets in the way of life ,  hows flu ?  feeling better yet ?
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ AngelIbarra Just about to set off to see you guys tonight .  Itll be a 360 mile round trip - so Im hoping its gonna be worth it
 - Gold: __label__4
 - Pred: __label__4

Really struggling with motivation
 - Gold: __label__0
 - Pred: __label__0

One more week and then London Calling  .  .  .  Cant wait !
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ lmnicosia I am hitting the sheets .  .  . sleep well .  .  . we will make plans for lunch this week
 - Gold: __label__4
 - Pred: __label__4

 @ bythekilowatt I dont think I have reached the optimum level of hockey-mania to have a well-fought feud yet .   One day !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

I would if i had  computer with me
 - Gold: __label__0
 - Pred: __label__0

 @ aussieboby oi  how are yua
 - Gold: __label__4
 - Pred: __label__4

Twitter ,  up yours mate ,  I cant change my picture !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ eastd Were not calling it Free Friday cause we plan to do it once !   All in due time .  .  .  The surprise location is half the fun !
 - Gold: __label__4
 - Pred: __label__4

 @ cathy_cochina40 Hey cathy .  .   Ill check it out
 - Gold: __label__4
 - Pred: __label__4

 @ jennalee Thats awesome .  Probably MIT .
 - Gold: __label__4
 - Pred: __label__4

This weeks gonna drag ,  four more days of doing sod all ,  before I leave for London .  .  Ive also finished watching every season of entourage
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Goodnite hope everyone had a great weekend
 - Gold: __label__4
 - Pred: __label__4

I am so hungry !  And there is no food for me to steal
 - Gold: __label__0
 - Pred: __label__0

off to work
 - Gold: __label__0
 - Pred: __label__0

 @ lozzie182 hey im good thanks  The weather has given me hope of a warmer day off tomorrow  just finishing my essay ,  hows you ?  x
 - Gold: __label__4
 - Pred: __label__4

 @ alpcoterie So are we .  We were both surprised he even showed up ,  actually ,  so then I was all excited !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ estrellabossy i think i did well !  its just riding on a lot
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ bluesoup oh no  if you are able to I wld recommend getting elderflower+echnicea (sp ? ) tincture frm Neals Yard .  killed my cold in 2 days
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Woke up a little while ago ,  soo beautiful outside !  !
 - Gold: __label__4
 - Pred: __label__4

rafa lost  almost cried but he will come bk at wimbledon n kick some ass  goin 2 get big G then head to gig  c yaz xxxxxxxxxxxxxxxxx
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ woutervugt Yup ,  did that to reflect the SharePoint versioning  (and it is a huge improvement from the first on .  .  . )
 - Gold: __label__4
 - Pred: __label__4

 @ CeeResS  yea .  .
 - Gold: __label__4
 - Pred: __label__4

Off to work sleepy
 - Gold: __label__0
 - Pred: __label__0

 @ RiskyBusinessMB Puerto Rico soon ?  we MISS and LOVE you .
 - Gold: __label__4
 - Pred: __label__4

thinks  @ sarahlowww is gaaaaay  !
 - Gold: __label__4
 - Pred: __label__4

 @ nicksantino ohh harry potter .  I need the 4th and 5th to complete my set right now
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

All I wanna do is zoom-a-zoom ,  zoom-zoom &amp; a boom-boom !   @ followninacarla I wish you were here for by bday bukas
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

morning all .  i had the most amazing weekend .  well now its back to work  boo
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Kyle you fucker  I called it ;)
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

German and History tomorrow .  .  .  . :/ and German orals .
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ RealBillBailey Sorry ,  you wont have a cat in hells chance of getting through ,  you are not Susan Boyle or Hollie Steel !  !  !  !  !  !  !  !  !
 - Gold: __label__4
 - Pred: __label__4

U . S . S .  Gill .  .  .  you make me sad .
 - Gold: __label__0
 - Pred: __label__0

 @ dfarin no I bought it  haha Im only on ep .  5 but I cant stooop
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

la la laaa  its raining :O and i was sposed to be buskin today .  .  so it looks like ill be busking in a shop
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

Right now i miss Nick Jonas
 - Gold: __label__0
 - Pred: __label__0

Wait--Since when has it been 11 (almost 12) PM ?  I think I lost time .   Oh hellfire .
 - Gold: __label__0
 - Pred: __label__0

its a nice day outside ,  tea and tobacco have been a nice addition to that
 - Gold: __label__4
 - Pred: __label__4

 @ phreespirit If it werent so real ,  it might be funnier .  .  .  unfortunately ,  200+ presumed dead is enough to remove the funny
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ dunlapa does that mean you dont want to join S&amp;me for our 10 on Sun ?     You did a great job-cant wait to congratulate you in person !
 - Gold: __label__4
 - Pred: __label__4

After long time I finally saw a deer ,  alive( ! ) ,  on the side of the road .  It was eating away happily .
 - Gold: __label__4
 - Pred: __label__4

 @ AubreyODay aw .  wasnt it sad ?  !  give ginger a little pat on the head for me !   mwah !
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ YoMoma2009 Wow your actually on twitter !  Shocker !   haha
 - Gold: __label__4
 - Pred: __label__4

 @ ashchan6 aww thats sweet !  I hope you like it
 - Gold: __label__4
 - Pred: __label__4

bored at work
 - Gold: __label__0
 - Pred: __label__0

 @ BeebeONE In some places ,  you can pay $50 for a decent B&amp;B ,  bit not up here !   Much cooler here today  http
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

my head is hurting a lot .  i dont wanna go home today at all
 - Gold: __label__0
 - Pred: __label__0

Morning world .  Last damn day of school !
 - Gold: __label__4
 - Pred: __label__4

 @ LucyMarie85 awwww your such a sweetie thankyou sooooooo much for doing this !  !  !  I lurrrrrrve you !  P . s just got back from the gym
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ springheel That was awesome !  Thanks
 - Gold: __label__4
 - Pred: __label__4

 @ mattpro13 im reallly bored .  .  .  and you never say hi to me
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ elisevasquez Id love one of them too ;D !  lyt
 - Gold: __label__4
 - Pred: __label__4

Need to get an adjustment ,  neck is all out of whack
 - Gold: __label__0
 - Pred: __label__0

CANNOT wait for new episode .  There is one on Sunday ,  right ?  Is my DVR being weird ?  It told me it was a rerun of yesterdays ep .
 - Gold: __label__0
 - Pred: __label__0

Exams are over ,  finally !  !  !
 - Gold: __label__4
 - Pred: __label__4

39 hours of no sleep .  Now going to bed .  Alone .
 - Gold: __label__0
 - Pred: __label__0

 @ tommcfly do you come home june 20th ?  we miss you very badly here in the uk  and and and; CANT WAIT FOR JUNE 20TH !   xx
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

is in bed ,  doing laundry for the week
 - Gold: __label__4
 - Pred: __label__4

Planning to check out what the &quot;One Minute Manager&quot; is all about .  Ganesh had gifted me the book on his wedding .  To relationships buddy .  .
 - Gold: __label__4
 - Pred: __label__4

 @ gcgonc Of course we help with Peters Bet .  .  .   Team Carlisle All the Way !
 - Gold: __label__4
 - Pred: __label__4

Wow its actually sunny today
 - Gold: __label__4
 - Pred: __label__4

 @ OfficialSTaylo Yea I know .  .  .  . im cookin steak to go with the veggies tonight and cant use a1  But it will pay off when jj cs me next
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

Im so scared about the upcoming hurricane season .  .  . cuz last year the eye of hurricane gustav passed over Houma La which is where I live
 - Gold: __label__0
 - Pred: __label__0

 @ NotoriousTIMP blasphemy .  If DM broke up tommorow Id be ok if martin kept putting out solo records .  Cant say the same for dave .   I know .
 - Gold: __label__0
 - Pred: __label__0

gtg . will tweet again tomorrow if i could
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ dogsmycopilot u r doomed .  ;) all stuff is too cute .  get it all .   get 2nd job .
 - Gold: __label__4
 - Pred: __label__4

No tattoo .   Sometime later this week .  At least Brittanyll be able to come .  God damn I miss that girl .  &lt;3
 - Gold: __label__0
 - Pred: __label__0

trying to figure things out .  .  .  .  .  .  .
 - Gold: __label__0
 - Pred: __label__0

at home now .  i miss my mommy
 - Gold: __label__0
 - Pred: __label__0

Headed for a home cash game ,  tryin to make some money
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ bugxo yes its very awesome
 - Gold: __label__4
 - Pred: __label__4

rainy day = watching Paris je taime with a big pot of coffee
 - Gold: __label__4
 - Pred: __label__4

 @ jenny050085 ok I know what that is now
 - Gold: __label__4
 - Pred: __label__4

 @ verwon you are very much welcome
 - Gold: __label__4
 - Pred: __label__4

Tummy aches  school tomorrow .  I should try and go to first period on time .
 - Gold: __label__0
 - Pred: __label__0

 @ YoungQ yum ,  vodka and lemonade sound alot better than vodka and cran !  Im all about the Yager Bombs !
 - Gold: __label__4
 - Pred: __label__4

 @ ElizabethJoan omFuckingG .   Horny Kitty just bot me with another 4 .   I have totoal of 7-10 horny kitty now
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ DavidArchie aww ,  haha well that stinks !  are you going to say in the interview that you wish you could be at a concert ?  just kiddin lol
 - Gold: __label__4
 - Pred: __label__4

 @ Remy_Foster Yes ,  and iRape
 - Gold: __label__4
 - Pred: __label__4

I still cant believe I managed to get that photo
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

 @ justinjagged back at the end of this month !
 - Gold: __label__4
 - Pred: __label__4

 @ rolytaylor No ,  not yet !  But Im workin on it !
 - Gold: __label__4
 - Pred: __label__4

If your feet smell and your nose runs ,  youre built upside down
 - Gold: __label__4
 - Pred: __label__0
 -> MISMATCH!

Ahh ,  sunshine .   Just deleted 404 spam emails from 2 days - now off to BBQ in sun  wonderful .  .  .
 - Gold: __label__4
 - Pred: __label__4

 @ kristianc Haha shhh !  Still achey today as well .  I mustnt be sleeping properly or somehing .   boo !
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

 @ vpsean why thank you Sean !  Im hopeful that my experiment will succeed  http &lt;&lt;&lt; Can I get 1 Million followers ?
 - Gold: __label__4
 - Pred: __label__4

im outside playing with my neoghbors dog
 - Gold: __label__4
 - Pred: __label__4

So excited to be visiting Meredith in hattiesburg !
 - Gold: __label__4
 - Pred: __label__4

 @ charlieskies That picture is amazing !  Sorry to hear its a down day  thinking of u my sweet x
 - Gold: __label__0
 - Pred: __label__4
 -> MISMATCH!

i want my baby back
 - Gold: __label__0
 - Pred: __label__0

 @ JoshMusic Tha bitch is back !   grapjehoor !
 - Gold: __label__4
 - Pred: __label__4

 @ ludajuice feel better Luda !  !  !  !  I have to get all 4 of mine pulled Im too scared to
 - Gold: __label__0
 - Pred: __label__0

 @ thisisrotv I clean big scary machines .   this is just my long night .
 - Gold: __label__4
 - Pred: __label__4

 @ 3Steez aaahhh .  i know .  but i just dont have time ,  i really dont   My eye is all swollen lmao .  .  not a good look
 - Gold: __label__0
 - Pred: __label__0

 @ PinkCandyCross sweet !  What kind of consert ?  There are a lot of free ones during the summer ,  like kulturfestivalen
